id,text
4270,每月能存1000元，真的相当优秀了，大师巴菲特教导我们投资的第一原则是不要亏损，第二原则是永远要记住第一条。所以你提到的要“收益稳定”是非常对的。在我们风险承受能力较低的情况，选择投资品建议以中低风险为主。小禹为你推荐以下三种比较稳健的理财方式：1、债券基金建议把20%的资金用于购买纯债基金。风险指数：3星操作难易度：2星收益预估：年化6%左右（需持有1-2年以上）选购方法：我们以支付宝为例。打开支付宝，进入理财页面，再点击“基金”，就能进入相关界面。然后我们进行基金筛选。第一步，点击页面最上方的“基金排行”选项。第二步，选择基金类型为债券型。第三步，选择时间为“近五年”。第四步：只买晨星评级5星的基金。什么是晨星评级呢？晨星评级，就是晨星公司对一只基金打的分数，最高分为五星。晨星公司专业从事基金评级很多年，会综合各项指标给基金打分，因此它的评价值得参考。第五步：我们按照排行榜里的顺序，从高往低一个个看。点进基金页面，可以看到这只基金的评级，保险起见，我们只买最好的，也就是五星的基金，低于五星的，业绩再好，也要给它pass掉。通过这样五步，基本就可以挑到一支不错的债券基金了，剔除混合债券，只购买纯债基金。但是目前正好处于债基的熊市，具体什么时候适合购买，建议关注我。2、定投指数基金定投指数基金基本是公认的最适合普通老百姓的投资理财方式了。建议把70%的资金用于购买定投指数基金。风险指数：3星操作难易度：3星收益预估：年化10%左右（需持有2年以上）选购要点：挑选能跑赢股票指数的基金挑选与股票指数贴合率高的基金挑选费率相对低的基金只在低估区定投怎样选择低估的指数基金呢？打开支付宝，进入理财页面，再点击“基金”里面有“指数红绿灯”选项，看看你选择基金估值是否低估其次在“基金”-“定投”开始定投（今天系统问题，不能上传图片）3、每月拿出100元作为投资自己的专用资金自己永远是最值得投资的资产，而读书是投资最低的门槛，每月2-4本书，或者参加现在线上的一些训练营，坚持下来，你的成长一定是飞速的，为你后期找工作或者开展副业都有利。如果这部分钱用不了，就暂时存支付宝里的活期存款产品，比余额宝高，以上建议，希望对你有帮助。感谢支持，点赞的创富老板们，万福哦！
4271,农业悠然白85K
4272,周六日上班的兴业
4273,正常人，一个房贷，五险一金，和光大没交集
4274,不知道可以选不要异形卡，就要普通的吗
4275,几年前刚好相反，不想办卡有时候也逼你办卡，不想开网银也逼你开网银。
4276,我昨天拿到了卡1.5万，以后会激活
4277,大胆上啊，刚看到35行，还下宁波银行的
4278,云闪付，微信，app轮着干，最方便的还是云闪付，不用拍照
4279,坐标济南 贷款行业从业多年。有贷款问题可以私信交流  目前低利息的贷款产品首先选择四大行  公务员事业单位的优质客户群体征信良好可申请工商银行幸福分期年化3%，建行快贷、邮储银行后息后本年化4%左右。经营性的房产抵押贷款利率低至年化3.2%想要获得低息贷款首先一定要根据自己的资质选择适合自己的产品来申请，不要因为该产品利息低就去盲目申请，因资质达不到而造成拒贷后，会影响征信 理性借贷、合理规划
4280,再销了这张金卡后，申请一张车主白。
4281,现在一共14行，额度都还行
4282,团办怎么不直接鼎致
4283,还没，今天有个卡员主动联系说给我上门激活，约到了明天。
4284,两万以内秒批秒拒
4285,我也收到这样的短信了，第二天就会降额吗？
4286,现在开应该很难吧！
4287,先看看额度啊，要是就一两万，给你推荐鼎致你也拿不下啊
4288,这征信真干净
4289,大神，你的鸡都是你名下吗？还是要不同名下，请指教
4290,你们爆通讯吗，没这么缺德吧
4291,信用卡不会爆通讯录啊，就是联系你办卡留的联系人。这几天天天接到一个私人手机号说是广发立案部的要报警什么的，只能表示慢慢还了。21个让我处理一半，有这么多就不会逾...
4292,农行就是你说的这样，每个月的免费额度根据你月均存款
4293,100多人要打电话问，帖子比较麻烦，还要和影子拍签名照
4294,还是有很多老哥，想试试，试试就被拉下水，怀着天上掉馅饼，不甘心的就用满期限……
4295,刚下卡怎么查额度
4296,只能是二卡三卡才能这么高
4297,打电话给客服只会说不能取消，取消要扣违约金，提前还款一样要收取收续费，总之就是支用了我管你用不用，必须给我钱！
4298,首先，来看看固收类产品的收益来源。作为固定收益类资产的投资人，我们的真实身份其实是债权人。债权人主要赚取的是一个事先约定好的收益，也就是利息。但是难道我们的收益就真的只是完全固定的，说多少就是多少？
4299,没有用，很难受。
4300,2万分期，2600保护费。
4301,四星级以上的吧，条件不宽松
4302,有什么申请卡？
4303,一千起批，浦发的
4304,哥想接？
4305,华润白+小熊
4306,不不我是说我卖平安的时候有几个平安的信用点卡
4307,中信_13k天府银行_20k光大_3k　
4308,1. 低风险的资金流向
4309,怎么用？我的分数还不到一年
4310,最近广发各种降额，限制。
4311,3000多。浦发的，大部门都这样的
4312,大家都是自私的。看淡点。无所谓了
4313,我知道这个，收到家乐福100-50的短信。?去冲，划算啊
4314,销了干嘛??以后不好办理了
4315,二、选择混合型基金定投
4316,2张卡??60多元，为毛只抵扣30？这不是虚假宣传么
4317,兴业很慢，再等一周，如果还没有消息就去投诉我记得我当时二卡也是很久才有记录。不急
4318,各位大佬，
4319,我也是啊，从2万降到6千
4320,2万额度，还了6000，想要刷出来继续还款，结果卡片异常，咨询客服说是卡片被冻结，还清后第二天解冻，是真的吗？
4321,110打电话就是了解一下情况，没事的，超过五万，你只要有正当的理由，比如失业了，比如出现其他问题，导致…都可以分期或者协商的
4322,今天确实是秒批，之前一直拒。这两年有推过六七次了。
4323,资金资本投资：我们投入人力资本所获得的薪资报酬，不会完全消费完，而是会有一定的结余。同时也可能因为父母赠与而获得一定量的资金。结余的资金以一定形式投资出去，就属于资金资本的投资了。资金资本的投资和人力资本的投资相比，更「唯利是图」——人力资本在寻求合适的价格时，还会考虑薪酬以外的因素：比如老板是不是对自己足够关心和尊重，同事之间关系是否融洽，而资金资本几乎是完全趋利避害的：只愿意到收益率高、风险低的地方去。资金资本的投资要想获得高回报，最大的敌人是风险。要想收益高、风险低，需要掌握投资的知识、方法和技巧，才有可能在有效控制风险的前提下获取尽量高的收益率。
4324,快得很！就是不知道征信怎么显示，不敢用
4325,这是重点，很难得搞啊
4326,几百到几千不，越不用越提额
4327,理财的收益来自哪里？
4328,无界卡取消审批，分期补货卡。业务员又申请了。
4329,卖了又记仇
4330,主要刷什么？我都是超市刷的多
4331,我用了，降百分之十
4332,别报太大希望
4333,四大行的确低，0.41年化也得9%左右
4334,我7年没下广发。。。。
4335,什么礼物？我这没有，礼物还很实用的
4336,你问他最低可以分多少，然后可以分3期的，我就是这样，8500提到1.7万
4337,这行提额还是比较有节奏的。。。。没砖养这个可以
4338,总有小白会被忽悠！
4339,同样的老铁很烦很难受，只留下和平卡
4340,我和你情况一样。现在我有麻烦了。解决了吗？
4341,支付宝上的黄金投资涨跌是根据上海交易所有黄金行情。算是高风险的理财产品，它不像余额宝把钱存进去只要没出什么事都固定收入，支付宝上的黄金投资就类似股票，跌了你就亏钱了。对于那些想拿固定收益的用户最好不要玩。支付宝上的投资理财产品都没有收益稳定的，支付宝只是当今市场上比较常见的支付工具而已，并不适合投资者做理财
4342,自动扣款还款的话应该不算逾期吧，最好给客服打电话说明一下比较好
4343,小步慢走，好歹也能提
4344,可以加个v私聊吗？
4345,以后还会不会提额
4346,这个怎么操作的？比如我现在有光大临时额度，需要把所有额度刷完，然后等客服分期电话吗？
4347,我之前没有会籍费，龙腾点数也没费什么劲，但是早就销户了。
4348,刁难吗，带什么资料，我去这里最近
4349,秒下，打什么打，完全不需要，就是额度不高而已
4350,丁极白，游猎，尊吕，真爱卡
4351,昨天
4352,3.26还在等，老油子才是真墨，想杀就杀，没有这个
4353,可以视频激活，我撸完新人礼就注销了
4354,普卡最高3万
4355,上月才月才申请，线上妙据，太难了
